Date,Max_Demand_GW,Plant_Production_GWh,Imports_GWh,Renewables_Production_GWh,powerplants_c02_kt,GDP_mln,Population_k,tmin,tavg,tmax
2020-07-16 12:00:00,0.47,125.455,21.105,13.82,40.76,662.0,516.80125,23.25,27.75,32.35
2020-08-01 00:00:00,0.48,138.815,33.415,12.975,45.1,732.5,516.935,24.2,28.6,33.0
2020-08-16 12:00:00,0.46499999999999997,138.815,33.415,12.975,45.1,732.5,517.06875,23.299999999999997,27.1,30.9
2020-09-01 00:00:00,0.45,117.875,28.885,10.11,38.29,622.0,517.2025,22.4,25.6,28.8
2020-09-16 00:00:00,0.445,117.875,28.885,10.11,38.29,622.0,517.33625,20.049999999999997,23.200000000000003,26.8
2020-10-01 00:00:00,0.44,102.055,25.89,9.75,33.15,538.52,517.47,17.7,20.8,24.8
2020-10-16 12:00:00,0.395,102.055,25.89,9.75,33.15,538.52,517.60375,15.95,19.25,22.950000000000003
2020-11-01 00:00:00,0.35,93.285,41.36,7.08,30.31,492.25,517.7375,14.2,17.7,21.1
2020-11-16 00:00:00,0.365,93.285,41.36,7.08,30.31,492.25,517.87125,13.5,16.5,19.35
2020-12-01 00:00:00,0.38,99.98,33.925,6.16,32.48,527.57,518.005,12.8,15.3,17.6
2020-12-16 12:00:00,0.4,99.98,33.925,6.16,32.48,527.57,518.13875,11.8,14.600000000000001,17.15
2021-01-01 00:00:00,0.42,105.965,35.155,7.16,30.66,595.02,518.2724999999999,10.8,13.9,16.7
2021-01-16 12:00:00,0.425,105.965,35.155,7.16,30.66,595.02,518.40625,11.0,13.65,16.5
2021-02-01 00:00:00,0.43,93.02,19.71,9.84,26.91,522.33,518.54,11.2,13.4,16.3
2021-02-15 00:00:00,0.41500000000000004,93.02,19.71,9.84,26.91,522.33,518.7433333333333,10.95,13.600000000000001,16.6
2021-03-01 00:00:00,0.4,99.18,21.99,12.305,28.7,556.92,518.9466666666666,10.7,13.8,16.9
2021-03-16 12:00:00,0.37,99.18,21.99,12.305,28.7,556.92,519.15,11.8,15.0,18.2
2021-04-01 00:00:00,0.34,89.535,2.435,11.785,25.91,502.76,519.3533333333332,12.9,16.2,19.5
2021-04-16 00:00:00,0.33,89.535,2.435,11.785,25.91,502.76,519.5566666666666,14.7,18.549999999999997,22.35
2021-05-01 00:00:00,0.32,93.59,5.405,14.395,27.08,525.53,519.76,16.5,20.9,25.2
2021-05-16 12:00:00,0.43000000000000005,93.59,5.405,14.395,27.08,525.53,519.9633333333333,18.75,23.45,28.1
2021-06-01 00:00:00,0.54,115.26,12.73,14.05,33.35,647.21,520.1666666666666,21.0,26.0,31.0
2021-06-16 00:00:00,0.535,115.26,12.73,14.05,33.35,647.21,520.37,22.3,27.15,32.0
2021-07-01 00:00:00,0.53,143.865,25.22,14.53,41.63,807.83,520.5733333333333,23.6,28.3,33.0
2021-07-16 12:00:00,0.545,143.865,25.22,14.53,41.63,807.83,520.7766666666666,24.200000000000003,28.8,33.4
2021-08-01 00:00:00,0.56,154.32,38.985,13.045,44.65,866.54,520.98,24.8,29.3,33.8
2021-08-16 12:00:00,0.52,154.32,38.985,13.045,44.65,866.54,521.1833333333333,23.9,27.8,31.7
2021-09-01 00:00:00,0.48,127.795,40.67,11.765,36.98,717.6,521.3866666666667,23.0,26.3,29.6
2021-09-16 00:00:00,0.44999999999999996,127.795,40.67,11.765,36.98,717.6,521.5899999999999,20.5,23.450000000000003,26.5
2021-10-01 00:00:00,0.42,104.99,18.9,8.81,30.38,589.54,521.7933333333333,18.0,20.6,23.4
2021-10-16 12:00:00,0.41000000000000003,104.99,18.9,8.81,30.38,589.54,521.9966666666667,16.55,19.35,22.2
2021-11-01 00:00:00,0.4,99.295,23.72,6.795,28.73,557.56,522.1999999999999,15.1,18.1,21.0
2021-11-16 00:00:00,0.41500000000000004,99.295,23.72,6.795,28.73,557.56,522.4033333333333,12.899999999999999,15.8,18.65
2021-12-01 00:00:00,0.43,109.01,28.705,7.05,31.54,612.12,522.6066666666666,10.7,13.5,16.3
2021-12-16 12:00:00,0.46499999999999997,109.01,28.705,7.05,31.54,612.12,522.81,9.8,12.55,15.45
2022-01-01 00:00:00,0.5,116.755,32.15,8.295,32.3,683.69,523.0133333333333,8.9,11.6,14.6
2022-01-16 12:00:00,0.485,116.755,32.15,8.295,32.3,683.69,523.2166666666666,9.15,12.0,15.149999999999999
2022-02-01 00:00:00,0.47,102.485,23.22,10.165,28.35,600.13,523.42,9.4,12.4,15.7
2022-02-15 00:00:00,0.46499999999999997,102.485,23.22,10.165,28.35,600.13,523.42,10.2,13.225,16.575
2022-03-01 00:00:00,0.46,114.65,23.005,11.31,31.72,671.37,523.42,11.0,14.05,17.45
2022-03-16 12:00:00,0.41500000000000004,114.65,23.005,11.31,31.72,671.37,523.42,11.8,14.875,18.325
2022-04-01 00:00:00,0.37,98.525,34.13,12.37,27.26,576.94,523.42,12.6,15.7,19.2
2022-04-16 00:00:00,0.395,98.525,34.13,12.37,27.26,576.94,523.42,14.399999999999999,18.0,22.049999999999997
2022-05-01 00:00:00,0.42,103.83,16.89,16.56,28.72,608.01,523.42,16.2,20.3,24.9
2022-05-16 12:00:00,0.48,103.83,16.89,16.56,28.72,608.01,523.42,19.049999999999997,23.65,28.65
2022-06-01 00:00:00,0.54,129.675,24.94,17.27,35.87,759.35,523.42,21.9,27.0,32.4
2022-06-16 00:00:00,0.56,129.675,24.94,17.27,35.87,759.35,523.42,22.95,27.7,32.9
2022-07-01 00:00:00,0.58,159.425,37.54,16.21,44.1,933.56,523.42,24.0,28.4,33.4
2022-07-16 12:00:00,0.575,159.425,37.54,16.21,44.1,933.56,523.42,24.15,28.15,32.849999999999994
2022-08-01 00:00:00,0.57,158.595,42.365,15.17,43.87,928.7,523.42,24.3,27.9,32.3
2022-08-16 12:00:00,0.55,158.595,42.365,15.17,43.87,928.7,523.42,23.6,26.9,30.849999999999998
2022-09-01 00:00:00,0.53,136.505,38.23,12.89,37.76,799.35,523.42,22.9,25.9,29.4
2022-09-16 00:00:00,0.47,136.505,38.23,12.89,37.76,799.35,523.42,20.549999999999997,23.75,27.35
2022-10-01 00:00:00,0.41,112.945,33.065,11.925,31.25,661.38,523.42,18.2,21.6,25.3
2022-10-16 12:00:00,0.41,112.945,33.065,11.925,31.25,661.38,523.42,16.65,19.8,23.3
2022-11-01 00:00:00,0.41,103.2,6.525,8.395,28.55,604.32,523.42,15.1,18.0,21.3
2022-11-16 00:00:00,0.405,103.2,6.525,8.395,28.55,604.32,523.42,14.149999999999999,17.15,20.35
2022-12-01 00:00:00,0.4,103.89,11.01,7.92,28.74,608.36,523.42,13.2,16.3,19.4
2022-12-16 12:00:00,0.4,103.89,11.01,7.92,28.74,608.36,523.42,13.2,16.3,19.4
